# label	seed_dec	input_hex	xxh3_128_hex
s0_n0	0		99aa06d3014798d86001c324468d497f
s0_n2	0	0037	af7672130f5d201d30476db6197d5272
s0_n5	0	00376da3d9	5ebffa0bc9bbc062712fdfd30ab3fcc3
s0_n12	0	00376da3d90f457bb1e81e54	741123f403a7024960971d72f7dd7db5
s0_n40	0	00376da3d90f457bb1e81e548ac0f62c6299cf053b71a7dd134a80b6ec22588ec4fb31679dd3093f	73dbfc49a0bb222ad9d2275793e5b8f9
s0_n130	0	00376da3d90f457bb1e81e548ac0f62c6299cf053b71a7dd134a80b6ec22588ec4fb31679dd3093f75ace2184e84baf0265d93c9ff356ba1d70e447ab0e61c5288bff52b6197cd033970a6dc12487eb4ea21578dc3f92f659bd2083e74aae0164c83b9ef255b91c7fd346aa0d60c4278aee51b5187bdf3295f96cc02386ea4da1047	f35b8534355f7e01e535e809deeff4fb
s0_n250	0	00376da3d90f457bb1e81e548ac0f62c6299cf053b71a7dd134a80b6ec22588ec4fb31679dd3093f75ace2184e84baf0265d93c9ff356ba1d70e447ab0e61c5288bff52b6197cd033970a6dc12487eb4ea21578dc3f92f659bd2083e74aae0164c83b9ef255b91c7fd346aa0d60c4278aee51b5187bdf3295f96cc02386ea4da10477db3e91f558bc1f82e649ad0063c72a9df154b81b7ed235a90c6fc32689ed40b4177ade3194f85bcf2285e94ca00366da3d90f457bb1e71e548ac0f62c6298cf053b71a7dd134980b6ec22588ec4fa31679dd3093f75abe2184e84baf0265c93c9ff356ba1d70d447ab0e61c5288bef52b6197cd03396fa6	7d06a3ed3540727f32c6be51b20bda76
s0_n1025	0	00376da3d90f457bb1e81e548ac0f62c6299cf053b71a7dd134a80b6ec22588ec4fb31679dd3093f75ace2184e84baf0265d93c9ff356ba1d70e447ab0e61c5288bff52b6197cd033970a6dc12487eb4ea21578dc3f92f659bd2083e74aae0164c83b9ef255b91c7fd346aa0d60c4278aee51b5187bdf3295f96cc02386ea4da10477db3e91f558bc1f82e649ad0063c72a9df154b81b7ed235a90c6fc32689ed40b4177ade3194f85bcf2285e94ca00366da3d90f457bb1e71e548ac0f62c6298cf053b71a7dd134980b6ec22588ec4fa31679dd3093f75abe2184e84baf0265c93c9ff356ba1d70d447ab0e61c5288bef52b6197cd03396fa6dc12487eb4ea20578dc3f92f659bd1083e74aae0164c82b9ef255b91c7fd336aa0d60c4278aee41b5187bdf3295f95cc02386ea4da10467db3e91f558bc1f72e649ad0063c72a8df154b81b7ed235990c6fc32689ed40a4177ade3194f85bbf2285e94ca00366ca3d90f457bb1e71d548ac0f62c6298ce053b71a7dd13497fb6ec22588ec4fa30679dd3093f75abe1184e84baf0265c92c9ff356ba1d70d437ab0e61c5288bef42b6197cd03396fa5dc12487eb4ea20568dc3f92f659bd1073e74aae0164c82b8ef255b91c7fd3369a0d60c4278aee41a5187bdf3295f95cb02386ea4da10467cb3e91f558bc1f72d649ad0063c72a8de154b81b7ed23598fc6fc32689ed40a4077ade3194f85bbf1285e94ca00366ca2d90f457bb1e71d538ac0f62c6298ce043b71a7dd13497fb5ec22588ec4fa30669dd3093f75abe1174e84baf0265c92c8ff356ba1d70d4379b0e61c5288bef42a6197cd03396fa5db12487eb4ea20568cc3f92f659bd1073d74aae0164c82b8ee255b91c7fd33699fd60c4278aee41a5087bdf3295f95cb01386ea4da10467cb2e91f558bc1f72d639ad0063c72a8de144b81b7ed23598fc5fc32689ed40a4076ade3194f85bbf1275e94ca00366ca2d80f457bb1e71d5389c0f62c6298ce043a71a7dd13497fb5eb22588ec4fa30669cd3093f75abe1174d84baf0265c92c8fe356ba1d70d4379afe61c5288bef42a6097cd03396fa5db11487eb4ea20568cc2f92f659bd1073d73aae0164c82b8ee245b91c7fd33699fd50c4278aee41a5086bdf3295f95cb01376ea4da10467cb2e81f558bc1f72d6399d0063c72a8de144a81b7ed23598fc5fb32689ed40a4076ace3194f85bbf1275d94ca00366ca2d80e457bb1e71d5389bff62c6298ce043a70a7dd13497fb5eb21588ec4fa30669cd2093f75abe1174d83baf0265c92c8fe346ba1d70d4379afe51c5288bef42a6096cd03396fa5db11477eb4ea20568cc2f82f659bd1073d73a9e0164c82b8ee245a91c7fd33699fd50b4278aee41a5086bcf3295f95cb01376da4da10467cb2e81e558bc1f72d6399cf063c72a8de144a80	3c8f6f506968340bee022bb8d54c725f
s0_n3000	0	00376da3d90f457bb1e81e548ac0f62c6299cf053b71a7dd134a80b6ec22588ec4fb31679dd3093f75ace2184e84baf0265d93c9ff356ba1d70e447ab0e61c5288bff52b6197cd033970a6dc12487eb4ea21578dc3f92f659bd2083e74aae0164c83b9ef255b91c7fd346aa0d60c4278aee51b5187bdf3295f96cc02386ea4da10477db3e91f558bc1f82e649ad0063c72a9df154b81b7ed235a90c6fc32689ed40b4177ade3194f85bcf2285e94ca00366da3d90f457bb1e71e548ac0f62c6298cf053b71a7dd134980b6ec22588ec4fa31679dd3093f75abe2184e84baf0265c93c9ff356ba1d70d447ab0e61c5288bef52b6197cd03396fa6dc12487eb4ea20578dc3f92f659bd1083e74aae0164c82b9ef255b91c7fd336aa0d60c4278aee41b5187bdf3295f95cc02386ea4da10467db3e91f558bc1f72e649ad0063c72a8df154b81b7ed235990c6fc32689ed40a4177ade3194f85bbf2285e94ca00366ca3d90f457bb1e71d548ac0f62c6298ce053b71a7dd13497fb6ec22588ec4fa30679dd3093f75abe1184e84baf0265c92c9ff356ba1d70d437ab0e61c5288bef42b6197cd03396fa5dc12487eb4ea20568dc3f92f659bd1073e74aae0164c82b8ef255b91c7fd3369a0d60c4278aee41a5187bdf3295f95cb02386ea4da10467cb3e91f558bc1f72d649ad0063c72a8de154b81b7ed23598fc6fc32689ed40a4077ade3194f85bbf1285e94ca00366ca2d90f457bb1e71d538ac0f62c6298ce043b71a7dd13497fb5ec22588ec4fa30669dd3093f75abe1174e84baf0265c92c8ff356ba1d70d4379b0e61c5288bef42a6197cd03396fa5db12487eb4ea20568cc3f92f659bd1073d74aae0164c82b8ee255b91c7fd33699fd60c4278aee41a5087bdf3295f95cb01386ea4da10467cb2e91f558bc1f72d639ad0063c72a8de144b81b7ed23598fc5fc32689ed40a4076ade3194f85bbf1275e94ca00366ca2d80f457bb1e71d5389c0f62c6298ce043a71a7dd13497fb5eb22588ec4fa30669cd3093f75abe1174d84baf0265c92c8fe356ba1d70d4379afe61c5288bef42a6097cd03396fa5db11487eb4ea20568cc2f92f659bd1073d73aae0164c82b8ee245b91c7fd33699fd50c4278aee41a5086bdf3295f95cb01376ea4da10467cb2e81f558bc1f72d6399d0063c72a8de144a81b7ed23598fc5fb32689ed40a4076ace3194f85bbf1275d94ca00366ca2d80e457bb1e71d5389bff62c6298ce043a70a7dd13497fb5eb21588ec4fa30669cd2093f75abe1174d83baf0265c92c8fe346ba1d70d4379afe51c5288bef42a6096cd03396fa5db11477eb4ea20568cc2f82f659bd1073d73a9e0164c82b8ee245a91c7fd33699fd50b4278aee41a5086bcf3295f95cb01376da4da10467cb2e81e558bc1f72d6399cf063c72a8de144a80b7ed23598fc5fb31689ed40a4076ace2194f85bbf1275d93ca00366ca2d80e447bb1e71d5389bff52c6298ce043a70a6dd13497fb5eb21578ec4fa30669cd2083f75abe1174d83b9f0265c92c8fe346aa1d70d4379afe51b5288bef42a6096cc03396fa5db11477db4ea20568cc2f82e659bd1073d73a9df164c82b8ee245a90c7fd33699fd50b4178aee41a5086bcf2295f95cb01376da3da10467cb2e81e548bc1f72d6399cf053c72a8de144a80b6ed23598fc5fb31679ed40a4076ace2184f85bbf1275d93c900366ca2d80e447ab1e71d5389bff52b6298ce043a70a6dc13497fb5eb21578dc4fa30669cd2083e75abe1174d83b9ef265c92c8fe346aa0d70d4379afe51b5188bef42a6096cc02396fa5db11477db3ea20568cc2f82e649bd1073d73a9df154c82b8ee245a90c6fd33699fd50b4177aee41a5086bcf2285f95cb01376da3d910467cb2e81e548ac1f72d6399cf053b72a8de144a80b6ec23598fc5fb31679dd40a4076ace2184e85bbf1275d93c9ff366ca2d80e447ab0e71d5389bff52b6198ce043a70a6dc12497fb5eb21578dc3fa30669cd2083e74abe1174d83b9ef255c92c8fe346aa0d60d4379afe51b5187bef42a6096cc02386fa5db11477db3e920568cc2f82e649ad1073d73a9df154b82b8ee245a90c6fc33699fd50b4177ade41a5086bcf2285e95cb01376da3d90f467cb2e81e548ac0f72d6399cf053b71a8de144a80b6ec22598fc5fb31679dd30a4076ace2184e84bbf1275d93c9ff356ca2d80e447ab0e61d5389bff52b6197ce043a70a6dc12487fb5eb21578dc3f930669cd2083e74aae1174d83b9ef255b92c8fe346aa0d60c4379afe51b5187bdf42a6096cc02386ea5db11477db3e91f568cc2f82e649ad0073d73a9df154b81b8ee245a90c6fc32699fd50b4177ade31a5086bcf2285e94cb01376da3d90f457cb2e81e548ac0f62d6399cf053b71a7de144a80b6ec22588fc5fb31679dd3094076ace2184e84baf1275d93c9ff356ba2d80e447ab0e61c5389bff52b6197cd043a70a6dc12487eb5eb21578dc3f92f669cd2083e74aae0174d83b9ef255b91c8fe346aa0d60c4279afe51b5187bdf32a6096cc02386ea4db11477db3e91f558cc2f82e649ad0063d73a9df154b81b7ee245a90c6fc32689fd50b4177ade3195086bcf2285e94ca01376da3d90f457bb2e81e548ac0f62c6399cf053b71a7dd144a80b6ec22588ec5fb31679dd3093f76ace2184e84baf0275d93c9ff356ba1d80e447ab0e61c5289bff52b6197cd033a70a6dc12487eb4eb21578dc3f92f659cd2083e74aae0164d83b9ef255b91c7fe346aa0d60c4278afe51b5187bdf3296096cc02386ea4da11477db3e91f558bc2f82e649ad0063c73a9df154b81b7ed245a90c6fc32689ed50b4177ade3194f86bcf2285e94ca00376da3d90f457bb1e81e548ac0f62c6299cf053b71a7dd134a80b6ec22588ec4fb31679dd3093f75ace2184e84baf0265d93c9ff356ba1d70e447ab0e61c5288bff52b6197cd033970a6dc12487eb4ea21578dc3f92f659bd2083e74aae0164c83b9ef255b91c7fd346aa0d60c4278aee51b5187bdf3295f96cc02386ea4da10477db3e91f558bc1f82e649ad0063c72a9df154b81b7ed235a90c6fc32689ed40b4177ade3194f85bcf2285e94ca00366da3d90f457bb1e71e548ac0f62c6298cf053b71a7dd134980b6ec22588ec4fa31679dd3093f75abe2184e84baf0265c93c9ff356ba1d70d447ab0e61c5288bef52b6197cd03396fa6dc12487eb4ea20578dc3f92f659bd1083e74aae0164c82b9ef255b91c7fd336aa0d60c4278aee41b5187bdf3295f95cc02386ea4da10467db3e91f558bc1f72e649ad0063c72a8df154b81b7ed235990c6fc32689ed40a4177ade3194f85bbf2285e94ca00366ca3d90f457bb1e71d548ac0f62c6298ce053b71a7dd13497fb6ec22588ec4fa30679dd3093f75abe1184e84baf0265c92c9ff356ba1d70d437ab0e61c5288bef42b6197cd03396fa5dc12487eb4ea20568dc3f92f659bd1073e74aae0164c82b8ef255b91c7fd3369a0d60c4278aee41a5187bdf3295f95cb02386ea4da10467cb3e91f558bc1f72d649ad0063c72a8de154b81b7ed23598fc6fc32689ed40a4077ade3194f85bbf1285e94ca00366ca2d90f457bb1e71d538ac0f62c6298ce043b71a7dd13497fb5ec22588ec4fa30669dd3093f75abe1174e84baf0265c92c8ff356ba1d70d4379b0e61c5288bef42a6197cd03396fa5db12487eb4ea20568cc3f92f659bd1073d74aae0164c82b8ee255b91c7fd33699fd60c4278aee41a5087bdf3295f95cb01386ea4da10467cb2e91f558bc1f72d639ad0063c72a8de144b81b7ed23598fc5fc32689ed40a4076ade3194f85bbf1275e94ca00366ca2d80f457bb1e71d5389c0f62c6298ce043a71a7dd13497fb5eb22588ec4fa30669cd3093f75abe1174d84baf0265c92c8fe356ba1d70d4379afe61c5288bef42a6097cd03396fa5db11487eb4ea20568cc2f92f659bd1073d73aae0164c82b8ee245b91c7fd33699fd50c4278aee41a5086bdf3295f95cb01376ea4da10467cb2e81f558bc1f72d6399d0063c72a8de144a81b7ed23598fc5fb32689ed40a4076ace3194f85bbf1275d94ca00366ca2d80e457bb1e71d5389bff62c6298ce043a70a7dd13497fb5eb21588ec4fa30669cd2093f75abe1174d83baf0265c92c8fe346ba1d70d4379afe51c5288bef42a6096cd03396fa5db11	f06e4dd1db24ba5f241d805540a96c43
s1_n0	1		d9265cc53bb2b9ae6131b78f753823cd
